filename,class,fill,x,y,width,height
Unknown.jpeg,glass,0,230,547,125,111
Unknown.jpeg,glass,0,444,565,86,79
Unknown.jpeg,glass,0,493,379,124,121
Unknown.jpeg,glass,0,282,335,130,119
Unknown.jpeg,glass,0,624,508,132,122
Unknown-1.jpeg,glass,0,270,341,119,109
Unknown-1.jpeg,glass,0,486,379,113,124
Unknown-1.jpeg,glass,0,874,866,136,121
Unknown-1.jpeg,glass,0,1081,917,92,68
Unknown-1.jpeg,glass,0,1101,770,133,117
Unknown-2.jpeg,glass,0,489,384,136,119
Unknown-2.jpeg,glass,0,530,536,129,94
Unknown-2.jpeg,glass,0,533,709,124,119
Unknown-2.jpeg,glass,0,1093,917,86,76
Unknown-2.jpeg,glass,0,1109,776,132,116
Unknown-3.jpeg,glass,0,486,384,136,114
Unknown-3.jpeg,glass,0,535,532,127,102
Unknown-3.jpeg,glass,0,525,717,135,113
Unknown-3.jpeg,glass,0,903,654,130,127
Unknown-3.jpeg,glass,0,1076,639,94,79
Unknown-4.jpeg,glass,0,292,505,167,133
Unknown-4.jpeg,glass,0,546,528,116,119
Unknown-4.jpeg,glass,0,484,381,122,109
Unknown-4.jpeg,glass,0,909,659,124,113
Unknown-4.jpeg,glass,0,1084,644,81,83
Unknown-5.jpeg,glass,0,490,381,125,114
Unknown-5.jpeg,glass,0,540,541,108,95
Unknown-5.jpeg,glass,0,565,692,75,70
Unknown-5.jpeg,glass,0,659,617,68,73
Unknown-5.jpeg,glass,0,779,586,109,98
Unknown-6.jpeg,glass,0,406,403,84,71
Unknown-6.jpeg,glass,0,422,519,79,78
Unknown-6.jpeg,glass,0,535,536,116,105
Unknown-6.jpeg,glass,0,743,452,125,108
Unknown-6.jpeg,glass,0,538,378,76,89
Unknown-7.jpeg,glass,0,202,447,129,105
Unknown-7.jpeg,glass,0,200,586,119,109
Unknown-7.jpeg,glass,0,746,449,116,111
Unknown-7.jpeg,glass,0,741,906,76,67
Unknown-7.jpeg,glass,0,836,908,68,76
Unknown-8.jpeg,glass,0,586,617,127,103
Unknown-8.jpeg,glass,0,774,625,108,97
Unknown-8.jpeg,glass,0,739,897,78,78
Unknown-8.jpeg,glass,0,851,908,67,65
Unknown-8.jpeg,glass,0,1215,795,106,113
Unknown-9.jpeg,glass,0,481,279,92,81
Unknown-9.jpeg,glass,0,633,324,78,67
Unknown-9.jpeg,glass,0,590,630,121,100
Unknown-9.jpeg,glass,0,774,624,116,105
Unknown-9.jpeg,glass,0,712,733,121,103
Unknown-10.jpeg,glass,0,481,271,87,87
Unknown-10.jpeg,glass,0,617,332,83,71
Unknown-10.jpeg,glass,0,586,627,125,103
Unknown-10.jpeg,glass,0,782,628,100,94
Unknown-10.jpeg,glass,0,670,857,124,97
Unknown-11.jpeg,glass,0,628,322,81,75
Unknown-11.jpeg,glass,0,630,632,76,76
Unknown-11.jpeg,glass,0,781,620,109,106
Unknown-11.jpeg,glass,0,674,839,116,113
Unknown-11.jpeg,glass,0,520,782,113,98
Unknown-12.jpeg,glass,0,622,317,86,84
Unknown-12.jpeg,glass,0,622,628,79,75
Unknown-12.jpeg,glass,0,784,619,102,100
Unknown-12.jpeg,glass,0,1230,766,117,97
Unknown-12.jpeg,glass,0,1277,963,124,108
Unknown-13.jpeg,glass,0,620,317,86,76
Unknown-13.jpeg,glass,0,1017,692,114,95
Unknown-13.jpeg,glass,0,1223,757,119,100
Unknown-13.jpeg,glass,0,1261,962,130,111
Unknown-13.jpeg,glass,0,1041,800,76,62
