filename,class,fill,x,y,width,height
Unknown-5.jpeg,glass,0,540,541,108,95
Unknown-157.jpeg,glass,0,413,354,94,83
Unknown-87.jpeg,glass,0,1138,900,127,102
Unknown-3.jpeg,glass,0,535,532,127,102
Unknown-81.jpeg,glass,0,1087,771,125,98
Unknown-58.jpeg,glass,0,284,428,135,133
Unknown-14.jpeg,glass,0,1046,785,67,76
Unknown-138.jpeg,glass,0,417,563,141,109
Unknown-36.jpeg,glass,0,738,836,129,109
Unknown-76.jpeg,glass,0,871,362,81,83
Unknown-135.jpeg,glass,0,801,1038,95,68
Unknown-59.jpeg,glass,0,284,430,141,130
Unknown-129.jpeg,glass,0,530,540,130,116
Unknown-13.jpeg,glass,0,1223,757,119,100
Unknown-128.jpeg,glass,0,1136,844,133,100
Unknown-74.jpeg,glass,0,685,559,121,113
Unknown-5.jpeg,glass,0,490,381,125,114
Unknown-133.jpeg,glass,0,246,409,121,121
Unknown-102.jpeg,glass,0,1073,724,75,68
Unknown-101.jpeg,glass,0,1079,849,75,68
Unknown-97.jpeg,glass,0,535,425,140,114
Unknown-151.jpeg,glass,0,517,801,124,94
Unknown-12.jpeg,glass,0,784,619,102,100
Unknown-35.jpeg,glass,0,744,576,87,79
Unknown-150.jpeg,glass,0,562,436,146,124
Unknown-108.jpeg,glass,0,1501,522,92,86
Unknown-17.jpeg,glass,0,511,708,71,62
Unknown-152.jpeg,glass,0,566,436,135,117
Unknown-73.jpeg,glass,0,547,733,116,98
Unknown-112.jpeg,glass,0,1176,601,114,89
Unknown-125.jpeg,glass,0,332,904,86,75
Unknown-67.jpeg,glass,0,294,560,122,109
Unknown-6.jpeg,glass,0,538,378,76,89
Unknown-32.jpeg,glass,0,446,365,133,119
Unknown-5.jpeg,glass,0,565,692,75,70
Unknown-156.jpeg,glass,0,885,574,138,122
Unknown-77.jpeg,glass,0,382,789,63,89
Unknown-4.jpeg,glass,0,1084,644,81,83
Unknown-18.jpeg,glass,0,508,690,83,75
Unknown-129.jpeg,glass,0,844,911,108,89
Unknown-64.jpeg,glass,0,1119,657,136,116
Unknown-115.jpeg,glass,0,551,844,129,102
Unknown-37.jpeg,glass,0,848,653,105,109
Unknown-3.jpeg,glass,0,486,384,136,114
Unknown-112.jpeg,glass,0,1512,806,132,108
Unknown-66.jpeg,glass,0,1012,806,100,100
Unknown-148.jpeg,glass,0,286,517,122,111
Unknown-56.jpeg,glass,0,284,436,124,116
Unknown-35.jpeg,glass,0,738,843,129,97
Unknown-31.jpeg,glass,0,441,525,122,111
Unknown-8.jpeg,glass,0,774,625,108,97
Unknown-118.jpeg,glass,0,1184,605,105,95
Unknown-110.jpeg,glass,0,601,728,121,92
Unknown-7.jpeg,glass,0,836,908,68,76
Unknown-76.jpeg,glass,0,966,693,81,63
Unknown-155.jpeg,glass,0,916,833,71,75
Unknown-5.jpeg,glass,0,659,617,68,73
Unknown-51.jpeg,glass,0,1360,843,125,105
Unknown-51.jpeg,glass,0,989,712,121,114
Unknown-158.jpeg,glass,0,917,881,103,81
Unknown-81.jpeg,glass,0,709,503,122,114
Unknown-103.jpeg,glass,0,1339,587,129,117
Unknown-90.jpeg,glass,0,855,681,113,103
Unknown-52.jpeg,glass,0,609,398,127,114
Unknown-83.jpeg,glass,0,1146,820,116,111
Unknown-100.jpeg,glass,0,544,424,125,106
Unknown-112.jpeg,glass,0,603,728,119,98
Unknown-9.jpeg,glass,0,633,324,78,67
Unknown-102.jpeg,glass,0,543,409,136,124
Unknown-166.jpeg,glass,0,517,782,78,71
Unknown-107.jpeg,glass,0,881,924,100,75
Unknown-71.jpeg,glass,0,630,484,117,102
Unknown-99.jpeg,glass,0,541,414,121,116
Unknown-98.jpeg,glass,0,308,486,103,90
Unknown-82.jpeg,glass,0,909,576,124,108
Unknown-110.jpeg,glass,0,1130,792,119,106
Unknown-60.jpeg,glass,0,862,443,140,127
Unknown-90.jpeg,glass,0,855,579,125,122
Unknown-55.jpeg,glass,0,597,565,106,87
Unknown-51.jpeg,glass,0,605,403,129,109
Unknown-47.jpeg,glass,0,933,609,121,116
Unknown-139.jpeg,glass,0,566,760,119,106
Unknown-155.jpeg,glass,0,633,824,75,73
Unknown-1.jpeg,glass,0,1101,770,133,117
Unknown-143.jpeg,glass,0,425,513,106,90
Unknown-39.jpeg,glass,0,1054,381,114,125
Unknown-59.jpeg,glass,0,879,706,102,98
Unknown-45.jpeg,glass,0,714,681,119,114
Unknown-111.jpeg,glass,0,706,950,127,98
Unknown-13.jpeg,glass,0,1041,800,76,62
Unknown-63.jpeg,glass,0,1127,643,129,140
Unknown-49.jpeg,glass,0,795,736,108,108
Unknown-86.jpeg,glass,0,1095,417,127,119
Unknown-52.jpeg,glass,0,808,611,98,92
Unknown-46.jpeg,glass,0,1166,846,122,103
Unknown-114.jpeg,glass,0,365,597,117,105
Unknown-85.jpeg,glass,0,752,673,129,111
Unknown-81.jpeg,glass,0,559,622,121,113
Unknown-159.jpeg,glass,0,900,882,117,86
Unknown-66.jpeg,glass,0,568,463,146,116
Unknown-141.jpeg,glass,0,744,633,95,92
Unknown-142.jpeg,glass,0,749,635,90,90
Unknown-117.jpeg,glass,0,1046,957,122,103
Unknown-14.jpeg,glass,0,928,779,76,81
Unknown-33.jpeg,glass,0,1043,738,111,98
Unknown-129.jpeg,glass,0,367,839,122,103
Unknown-79.jpeg,glass,0,879,679,106,92
Unknown-153.jpeg,glass,0,889,806,94,100
Unknown-159.jpeg,glass,0,1123,757,86,84
Unknown-90.jpeg,glass,0,306,292,133,114
Unknown-41.jpeg,glass,0,444,381,138,122
Unknown-27.jpeg,glass,0,973,876,117,109
Unknown-107.jpeg,glass,0,379,492,129,108
Unknown-67.jpeg,glass,0,367,355,132,111
Unknown-141.jpeg,glass,0,1003,654,121,117
Unknown-106.jpeg,glass,0,570,809,140,105
Unknown-124.jpeg,glass,0,744,493,76,71
Unknown-23.jpeg,glass,0,492,687,130,116
Unknown-126.jpeg,glass,0,1104,490,129,122
Unknown-11.jpeg,glass,0,781,620,109,106
Unknown-148.jpeg,glass,0,451,736,100,97
Unknown-74.jpeg,glass,0,974,678,65,87
Unknown-50.jpeg,glass,0,908,866,117,111
Unknown.jpeg,glass,0,230,547,125,111
Unknown-7.jpeg,glass,0,202,447,129,105
Unknown-88.jpeg,glass,0,1122,893,151,103
Unknown-14.jpeg,glass,0,1225,747,124,109
Unknown-128.jpeg,glass,0,386,838,114,102
Unknown-116.jpeg,glass,0,1179,603,114,89
Unknown-24.jpeg,glass,0,811,411,79,79
Unknown-157.jpeg,glass,0,906,879,124,108
Unknown-156.jpeg,glass,0,420,349,81,70
Unknown-146.jpeg,glass,0,576,436,121,113
Unknown-2.jpeg,glass,0,1109,776,132,116
Unknown-23.jpeg,glass,0,962,790,73,78
Unknown-138.jpeg,glass,0,1090,958,81,79
Unknown-83.jpeg,glass,0,873,739,89,75
Unknown-144.jpeg,glass,0,1131,814,106,98
Unknown-45.jpeg,glass,0,1114,663,89,71
Unknown.jpeg,glass,0,493,379,124,121
Unknown-109.jpeg,glass,0,1131,801,122,97
Unknown-25.jpeg,glass,0,800,689,117,111
Unknown-155.jpeg,glass,0,898,579,127,117
Unknown-83.jpeg,glass,0,308,678,138,121
Unknown-46.jpeg,glass,0,931,609,119,117
Unknown-16.jpeg,glass,0,513,706,81,65
Unknown-59.jpeg,glass,0,1158,633,133,129
Unknown-152.jpeg,glass,0,530,811,106,89
Unknown-151.jpeg,glass,0,881,811,114,98
Unknown-6.jpeg,glass,0,535,536,116,105
Unknown-33.jpeg,glass,0,452,363,127,117
Unknown-66.jpeg,glass,0,290,546,114,121
Unknown-63.jpeg,glass,0,1004,811,113,95
Unknown-42.jpeg,glass,0,455,389,119,119
Unknown-102.jpeg,glass,0,814,665,111,106
Unknown-19.jpeg,glass,0,1191,784,70,73
Unknown-36.jpeg,glass,0,743,578,89,87
Unknown-153.jpeg,glass,0,586,730,100,94
Unknown-30.jpeg,glass,0,622,586,136,130
Unknown-39.jpeg,glass,0,1258,808,119,100
Unknown-407.jpeg,glass,30,763,836,114,103
Unknown-332.jpeg,glass,30,1109,746,140,111
Unknown-369.jpeg,glass,30,548,661,106,93
Unknown-477.jpeg,glass,30,884,355,162,130
Unknown-355.jpeg,glass,30,587,506,144,119
Unknown-334.jpeg,glass,30,411,463,95,79
Unknown-372.jpeg,glass,30,786,592,125,117
Unknown-391.jpeg,glass,30,835,525,76,75
Unknown-428.jpeg,glass,30,505,325,130,138
Unknown-362.jpeg,glass,30,875,631,97,97
Unknown-451.jpeg,glass,30,996,438,121,117
Unknown-448.jpeg,glass,30,508,471,159,119
Unknown-431.jpeg,glass,30,843,394,78,78
Unknown-335.jpeg,glass,30,409,465,89,83
Unknown-356.jpeg,glass,30,579,452,125,124
Unknown-324.jpeg,glass,30,912,386,144,136
Unknown-391.jpeg,glass,30,286,438,143,113
Unknown-378.jpeg,glass,30,404,514,136,121
Unknown-403.jpeg,glass,30,946,554,111,109
Unknown-373.jpeg,glass,30,374,492,140,102
Unknown-366.jpeg,glass,30,998,631,112,114
Unknown-334.jpeg,glass,30,324,751,116,89
Unknown-397.jpeg,glass,30,635,817,116,116
Unknown-433.jpeg,glass,30,765,781,119,94
Unknown-361.jpeg,glass,30,1028,715,142,128
Unknown-380.jpeg,glass,30,1069,814,134,114
Unknown-408.jpeg,glass,30,465,414,90,75
Unknown-363.jpeg,glass,30,231,361,138,123
Unknown-328.jpeg,glass,30,336,370,141,125
Unknown-412.jpeg,glass,30,482,792,103,100
Unknown-418.jpeg,glass,30,1315,747,116,114
Unknown-375.jpeg,glass,30,1125,441,123,112
Unknown-414.jpeg,glass,30,541,493,75,79
Unknown-381.jpeg,glass,30,1030,538,119,114
Unknown-417.jpeg,glass,30,317,884,113,98
Unknown-351.jpeg,glass,30,1077,630,122,117
Unknown-376.jpeg,glass,30,1259,933,136,123
Unknown-391.jpeg,glass,30,649,541,78,70
Unknown-452.jpeg,glass,30,930,678,121,113
Unknown-357.jpeg,glass,30,808,597,75,57
Unknown-325.jpeg,glass,30,644,514,73,75
Unknown-386.jpeg,glass,30,719,689,70,57
Unknown-339.jpeg,glass,30,500,865,84,75
Unknown-331.jpeg,glass,30,495,555,122,102
Unknown-458.jpeg,glass,30,1184,516,125,116
Unknown-343.jpeg,glass,30,1419,812,117,108
Unknown-337.jpeg,glass,30,1036,536,129,108
Unknown-434.jpeg,glass,30,528,552,76,76
Unknown-347.jpeg,glass,30,581,863,136,111
Unknown-431.jpeg,glass,30,493,328,149,132
Unknown-398.jpeg,glass,30,1044,581,117,106
Unknown-353.jpeg,glass,30,279,419,121,114
Unknown-338.jpeg,glass,30,493,874,95,75
Unknown-382.jpeg,glass,30,600,372,140,132
Unknown-357.jpeg,glass,30,530,770,116,89
Unknown-402.jpeg,glass,30,1155,825,103,105
Unknown-456.jpeg,glass,30,990,444,121,108
Unknown-329.jpeg,glass,30,1114,720,76,71
Unknown-467.jpeg,glass,30,290,427,133,111
Unknown-359.jpeg,glass,30,801,587,86,65
Unknown-426.jpeg,glass,30,877,811,95,94
Unknown-361.jpeg,glass,30,708,635,101,99
Unknown-363.jpeg,glass,30,1311,886,142,115
Unknown-398.jpeg,glass,30,365,846,122,98
Unknown-465.jpeg,glass,30,287,424,140,117
Unknown-348.jpeg,glass,30,295,630,102,92
Unknown-402.jpeg,glass,30,343,847,108,109
Unknown-384.jpeg,glass,30,268,758,119,115
Unknown-400.jpeg,glass,30,633,571,111,105
Unknown-411.jpeg,glass,30,854,798,127,97
Unknown-473.jpeg,glass,30,182,295,136,135
Unknown-440.jpeg,glass,30,795,678,103,87
Unknown-443.jpeg,glass,30,598,873,132,109
Unknown-368.jpeg,glass,30,1006,629,91,128
Unknown-462.jpeg,glass,30,340,778,92,84
Unknown-380.jpeg,glass,30,693,754,73,97
Unknown-394.jpeg,glass,30,801,746,106,86
Unknown-474.jpeg,glass,30,719,719,130,114
Unknown-477.jpeg,glass,30,844,690,83,92
Unknown-403.jpeg,glass,30,130,321,119,109
Unknown-348.jpeg,glass,30,1073,625,125,121
Unknown-333.jpeg,glass,30,1096,751,141,109
Unknown-389.jpeg,glass,30,651,532,90,84
Unknown-401.jpeg,glass,30,1141,816,117,127
Unknown-415.jpeg,glass,30,985,505,116,132
Unknown-463.jpeg,glass,30,297,860,97,86
Unknown-331.jpeg,glass,30,817,387,102,90
